Token	Stem	Lemma
a	a	a
perception	percept	perception
among	among	among
voters	voter	voter
that	that	that
she	she	she
has	has	ha
a	a	a
penchant	penchant	penchant
for	for	for
secrecy	secreci	secrecy
Fairly	fair	Fairly
or	or	or
unfairly	unfair	unfairly
what	what	what
this	this	this
was	was	wa
taken	taken	taken
as	as	a
was	was	wa
more	more	more
evidence	evid	evidence
that	that	that
she	she	she
was	was	wa
not	not	not
transparent	transpar	transparent
and	and	and
that	that	that
s	s	s
what	what	what
hurts	hurt	hurt
her	her	her
Shrum	shrum	Shrum
said	said	said
She	she	She
been	been	been
far	far	far
more	more	more
transparent	transpar	transparent
than	than	than
Trump	trump	Trump
but	but	but
she	she	she
hasn	hasn	hasn
t	t	t
gotten	gotten	gotten
any	ani	any
credit	credit	credit
for	for	for
it	it	it
Democrats	democrat	Democrats
have	have	have
sought	sought	sought
to	to	to
pressure	pressur	pressure
Trump	trump	Trump
to	to	to
release	releas	release
his	his	his
tax	tax	tax
returns	return	return
but	but	but
the	the	the
Republican	republican	Republican
has	has	ha
said	said	said
he	he	he
will	will	will
not	not	not
release	releas	release
them	them	them
until	until	until
a	a	a
federal	feder	federal
government	govern	government
audit	audit	audit
has	has	ha
been	been	been
completed	complet	completed
Clinton	clinton	Clinton
has	has	ha
released	releas	released
her	her	her
tax	tax	tax
records	record	record
With	with	With
the	the	the
candidates	candid	candidate
health	health	health
in	in	in
the	the	the
spotlight	spotlight	spotlight
Trump	trump	Trump
70	70	70
on	on	on
Thursday	thursday	Thursday
released	releas	released
details	detail	detail
of	of	of
a	a	a
recent	recent	recent
physical	physic	physical
examination	examin	examination
a	a	a
day	day	day
after	after	after
Clinton	clinton	Clinton
released	releas	released
specifics	specif	specific
on	on	on
her	her	her
medical	medic	medical
condition	condit	condition
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
said	said	said
the	the	the
results	result	result
of	of	of
his	his	his
physical	physic	physical
showed	show	showed
the	the	the
fast	fast	fast
-food	-food	-food
fan	fan	fan
has	has	ha
normal	normal	normal
cholesterol	cholesterol	cholesterol
with	with	with
the	the	the
help	help	help
of	of	of
a	a	a
statin	statin	statin
drug	drug	drug
weighs	weigh	weighs
236	236	236
pounds	pound	pound
107	107	107
kg	kg	kg
and	and	and
has	has	ha
normal	normal	normal
blood	blood	blood
pressure	pressur	pressure
In	in	In
a	a	a
not	not	not
-so	-so	-so
-subtle	-subtl	-subtle
slap	slap	slap
at	at	at
Clinton	clinton	Clinton
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
said	said	said
his	his	his
medical	medic	medical
report	report	report
showed	show	showed
he	he	he
has	has	ha
the	the	the
stamina	stamina	stamen
to	to	to
endure	endur	endure
uninterrupted	uninterrupt	uninterrupted
the	the	the
rigors	rigor	rigor
of	of	of
a	a	a
punishing	punish	punishing
and	and	and
unprecedented	unpreced	unprecedented
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
more	more	more
importantly	import	importantly
the	the	the
singularly	singular	singularly
demanding	demand	demanding
job	job	job
of	of	of
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
Trump	trump	Trump
also	also	also
appeared	appear	appeared
on	on	on
the	the	the
Dr	dr	Dr
Oz	oz	Oz
Show	show	Show
to	to	to
discuss	discuss	discus
his	his	his
health	health	health
in	in	in
an	an	an
interview	interview	interview
with	with	with
host	host	host
Mehmet	mehmet	Mehmet
Oz	oz	Oz
a	a	a
surgeon	surgeon	surgeon
Top	top	Top
Clinton	clinton	Clinton
aide	aid	aide
Jennifer	jennif	Jennifer
Palmieri	palmieri	Palmieri
said	said	said
one	one	one
upside	upsid	upside
of	of	of
Clinton	clinton	Clinton
s	s	s
unplanned	unplan	unplanned
break	break	break
was	was	wa
the	the	the
chance	chanc	chance
to	to	to
sharpen	sharpen	sharpen
the	the	the
final	final	final
argument	argument	argument
Clinton	clinton	Clinton
will	will	will
present	present	present
to	to	to
voters	voter	voter
in	in	in
these	these	these
closing	close	closing
weeks	week	week
Our	our	Our
campaign	campaign	campaign
readily	readili	readily
admits	admit	admits
that	that	that
running	run	running
against	against	against
a	a	a
candidate	candid	candidate
as	as	a
controversial	controversi	controversial
as	as	a
Donald	donald	Donald
Trump	trump	Trump
means	mean	mean
it	it	it
is	is	is
harder	harder	harder
to	to	to
be	be	be
heard	heard	heard
on	on	on
what	what	what
you	you	you
aspire	aspir	aspire
for	for	for
the	the	the
country	countri	country
s	s	s
future	futur	future
and	and	and
it	it	it
is	is	is
incumbent	incumb	incumbent
on	on	on
us	us	u
to	to	to
work	work	work
harder	harder	harder
Palmieri	palmieri	Palmieri
said	said	said
in	in	in
a	a	a
statement	statement	statement
Trump	trump	Trump
backers	backer	backer
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
said	said	said
they	they	they
were	were	were
heartened	hearten	heartened
by	by	by
the	the	the
tightening	tighten	tightening
race	race	race
after	after	after
a	a	a
call	call	call
on	on	on
Thursday	thursday	Thursday
morning	morn	morning
with	with	with
his	his	his
campaign	campaign	campaign
manager	manag	manager
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
who	who	who
mapped	map	mapped
out	out	out
what	what	what
the	the	the
campaign	campaign	campaign
was	was	wa
doing	do	doing
She	she	She
promised	promis	promised
a	a	a
more	more	more
policy	polici	policy
-driven	-driven	-driven
approach	approach	approach
from	from	from
Trump	trump	Trump
in	in	in
the	the	the
race	race	race
s	s	s
final	final	final
stretch	stretch	stretch
The	the	The
poll	poll	poll
numbers	number	number
are	are	are
just	just	just
looking	look	looking
phenomenal	phenomen	phenomenal
as	as	a
you	you	you
move	move	move
away	away	away
from	from	from
registered	regist	registered
voters	voter	voter
to	to	to
likely	like	likely
voters	voter	voter
Republican	republican	Republican
U	u	U
S	s	S
Representative	repres	Representative
Blake	blake	Blake
Farenthold	farenthold	Farenthold
of	of	of
Texas	texa	Texas
said	said	said
