Token	Stem	Lemma
Myanmar	myanmar	Myanmar
has	has	ha
said	said	said
it	it	it
is	is	is
negotiating	negoti	negotiating
with	with	with
China	china	China
and	and	and
Russia	russia	Russia
to	to	to
ensure	ensur	ensure
they	they	they
block	block	block
any	ani	any
Security	secur	Security
Council	council	Council
censure	censur	censure
over	over	over
the	the	the
crisis	crisi	crisis
Suu	suu	Suu
Kyi	kyi	Kyi
said	said	said
the	the	the
situation	situat	situation
in	in	in
Rakhine	rakhin	Rakhine
has	has	ha
been	been	been
difficult	difficult	difficult
for	for	for
many	mani	many
decades	decad	decade
and	and	and
so	so	so
it	it	it
was	was	wa
a	a	a
little	littl	little
unreasonable	unreason	unreasonable
to	to	to
expect	expect	expect
her	her	her
administration	administr	administration
which	which	which
has	has	ha
been	been	been
in	in	in
power	power	power
for	for	for
18	18	18
months	month	month
to	to	to
have	have	have
resolved	resolv	resolved
it	it	it
already	alreadi	already
Myanmar	myanmar	Myanmar
says	say	say
its	it	it
forces	forc	force
are	are	are
fighting	fight	fighting
a	a	a
legitimate	legitim	legitimate
campaign	campaign	campaign
against	against	against
terrorists	terrorist	terrorist
responsible	respons	responsible
for	for	for
a	a	a
string	string	string
of	of	of
attacks	attack	attack
on	on	on
the	the	the
police	polic	police
and	and	and
army	armi	army
since	sinc	since
last	last	last
October	octob	October
Officials	offici	Officials
blame	blame	blame
Rohingya	rohingya	Rohingya
militants	milit	militant
for	for	for
killing	kill	killing
non	non	non
-Muslims	-muslim	-Muslims
and	and	and
burning	burn	burning
their	their	their
homes	home	home
We	we	We
need	need	need
to	to	to
wipe	wipe	wipe
out	out	out
the	the	the
threat	threat	threat
of	of	of
the	the	the
terrorism	terror	terrorism
in	in	in
those	those	those
regions	region	region
Ko	ko	Ko
Ko	ko	Ko
Hlaing	hla	Hlaing
a	a	a
presidential	presidenti	presidential
adviser	advis	adviser
of	of	of
the	the	the
previous	previous	previous
government	govern	government
said	said	said
on	on	on
Thursday	thursday	Thursday
at	at	at
a	a	a
forum	forum	forum
arranged	arrang	arranged
by	by	by
military	militari	military
-owned	-own	-owned
media	media	medium
to	to	to
discuss	discuss	discus
the	the	the
crisis	crisi	crisis
He	he	He
said	said	said
rehabilitation	rehabilit	rehabilitation
and	and	and
development	develop	development
are	are	are
important	import	important
and	and	and
the	the	the
citizenship	citizenship	citizenship
issue	issu	issue
must	must	must
be	be	be
settled	settl	settled
but	but	but
the	the	the
first	first	first
priority	prioriti	priority
needed	need	needed
to	to	to
be	be	be
the	the	the
detoxification	detoxif	detoxification
of	of	of
dangerous	danger	dangerous
ideology	ideolog	ideology
of	of	of
extremism	extrem	extremism
Suu	suu	Suu
Kyi	kyi	Kyi
s	s	s
spokesman	spokesman	spokesman
Zaw	zaw	Zaw
Htay	htay	Htay
on	on	on
Thursday	thursday	Thursday
posted	post	posted
what	what	what
he	he	he
said	said	said
were	were	were
photos	photo	photo
of	of	of
Bengalis	bengali	Bengalis
setting	set	setting
fire	fire	fire
to	to	to
their	their	their
houses	hous	house
The	the	The
pictures	pictur	picture
of	of	of
several	sever	several
sword	sword	sword
-wielding	-wield	-wielding
women	women	woman
wearing	wear	wearing
headscarfs	headscarf	headscarf
and	and	and
men	men	men
in	in	in
Islamic	islam	Islamic
prayer	prayer	prayer
caps	cap	cap
or	or	or
Kufi	kufi	Kufi
setting	set	setting
a	a	a
house	hous	house
on	on	on
fire	fire	fire
which	which	which
were	were	were
published	publish	published
in	in	in
one	one	one
of	of	of
the	the	the
country	countri	country
s	s	s
leading	lead	leading
newspapers	newspap	newspaper
were	were	were
also	also	also
shared	share	shared
widely	wide	widely
by	by	by
the	the	the
military	militari	military
These	these	These
photos	photo	photo
showing	show	showing
that	that	that
Bengalis	bengali	Bengalis
are	are	are
torching	torch	torching
their	their	their
houses	hous	house
emerge	emerg	emerge
at	at	at
a	a	a
time	time	time
when	when	when
international	intern	international
media	media	medium
have	have	have
made	made	made
groundless	groundless	groundless
accusations	accus	accusation
of	of	of
setting	set	setting
fire	fire	fire
to	to	to
Bengali	bengali	Bengali
houses	hous	house
by	by	by
the	the	the
government	govern	government
security	secur	security
forces	forc	force
and	and	and
the	the	the
killings	kill	killing
of	of	of
Bengalis	bengali	Bengalis
said	said	said
the	the	the
Eleven	eleven	Eleven
Media	media	Media
daily	daili	daily
But	but	But
the	the	the
photographs	photograph	photograph
sparked	spark	sparked
controversy	controversi	controversy
on	on	on
social	social	social
media	media	medium
with	with	with
many	mani	many
people	peopl	people
who	who	who
identified	identifi	identified
themselves	themselv	themselves
as	as	a
Myanmar	myanmar	Myanmar
Muslims	muslim	Muslims
saying	say	saying
they	they	they
appeared	appear	appeared
staged	stage	staged
Rights	right	Rights
monitors	monitor	monitor
and	and	and
Rohingya	rohingya	Rohingya
fleeing	flee	fleeing
to	to	to
Bangladesh	bangladesh	Bangladesh
say	say	say
the	the	the
Myanmar	myanmar	Myanmar
army	armi	army
has	has	ha
been	been	been
trying	tri	trying
to	to	to
force	forc	force
them	them	them
out	out	out
of	of	of
Rakhine	rakhin	Rakhine
state	state	state
with	with	with
a	a	a
campaign	campaign	campaign
of	of	of
arson	arson	arson
and	and	and
killings	kill	killing
Boatloads	boatload	Boatloads
of	of	of
exhausted	exhaust	exhausted
Rohingya	rohingya	Rohingya
continued	continu	continued
to	to	to
arrive	arriv	arrive
in	in	in
the	the	the
Cox	cox	Cox
s	s	s
Bazar	bazar	Bazar
region	region	region
of	of	of
neighbouring	neighbour	neighbouring
Bangladesh	bangladesh	Bangladesh
on	on	on
Thursday	thursday	Thursday
The	the	The
latest	latest	latest
estimate	estim	estimate
by	by	by
U	u	U
N	n	N
workers	worker	worker
operating	oper	operating
there	there	there
put	put	put
arrivals	arriv	arrival
in	in	in
just	just	just
13	13	13
days	day	day
at	at	at
164	164	164
000	000	000
up	up	up
from	from	from
146	146	146
000	000	000
from	from	from
the	the	the
day	day	day
before	befor	before
U	u	U
N	n	N
officials	offici	official
in	in	in
Bangladesh	bangladesh	Bangladesh
now	now	now
believe	believ	believe
the	the	the
total	total	total
number	number	number
of	of	of
refugees	refuge	refugee
from	from	from
Myanmar	myanmar	Myanmar
since	sinc	since
Aug	aug	Aug
25	25	25
could	could	could
reach	reach	reach
300	300	300
000	000	000
said	said	said
Dipayan	dipayan	Dipayan
Bhattacharyya	bhattacharyya	Bhattacharyya
who	who	who
is	is	is
Bangladesh	bangladesh	Bangladesh
spokesman	spokesman	spokesman
for	for	for
the	the	the
World	world	World
Food	food	Food
Programme	programm	Programme
WFP	wfp	WFP
nL4N1LN4N3	nl4n1ln4n3	nL4N1LN4N3
The	the	The
surge	surg	surge
of	of	of
refugees	refuge	refugee
many	mani	many
sick	sick	sick
or	or	or
wounded	wound	wounded
has	has	ha
strained	strain	strained
the	the	the
resources	resourc	resource
of	of	of
aid	aid	aid
agencies	agenc	agency
and	and	and
communities	communiti	community
already	alreadi	already
helping	help	helping
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
from	from	from
previous	previous	previous
spasms	spasm	spasm
of	of	of
violence	violenc	violence
in	in	in
Myanmar	myanmar	Myanmar
Many	mani	Many
have	have	have
no	no	no
shelter	shelter	shelter
and	and	and
aid	aid	aid
agencies	agenc	agency
are	are	are
racing	race	racing
to	to	to
provide	provid	provide
clean	clean	clean
water	water	water
sanitation	sanit	sanitation
and	and	and
food	food	food
Many	mani	Many
refugees	refuge	refugee
are	are	are
stranded	strand	stranded
in	in	in
no	no	no
-man	-man	-man
s	s	s
land	land	land
between	between	between
the	the	the
border	border	border
with	with	with
Myanmar	myanmar	Myanmar
medical	medic	medical
charity	chariti	charity
Medecins	medecin	Medecins
Sans	san	Sans
Frontieres	frontier	Frontieres
MSF	msf	MSF
said	said	said
in	in	in
a	a	a
statement	statement	statement
Even	even	Even
prior	prior	prior
to	to	to
the	the	the
most	most	most
recent	recent	recent
influx	influx	influx
many	mani	many
Rohingya	rohingya	Rohingya
refugees	refuge	refugee
in	in	in
Bangladesh	bangladesh	Bangladesh
lived	live	lived
in	in	in
unsafe	unsaf	unsafe
overcrowded	overcrowd	overcrowded
and	and	and
unhygienic	unhygien	unhygienic
conditions	condit	condition
with	with	with
little	littl	little
protection	protect	protection
from	from	from
the	the	the
elements	element	element
It	it	It
said	said	said
more	more	more
nurses	nurs	nurse
midwives	midwiv	midwife
and	and	and
doctors	doctor	doctor
had	had	had
been	been	been
brought	brought	brought
in	in	in
to	to	to
tackle	tackl	tackle
violence	violenc	violence
-related	-relat	-related
injuries	injuri	injury
severely	sever	severely
infected	infect	infected
wounds	wound	wound
and	and	and
obstetric	obstetr	obstetric
complications	complic	complication
Corrects	correct	Corrects
title	titl	title
of	of	of
U	u	U
N	n	N
Secretary	secretari	Secretary
General	general	General
in	in	in
8th	8th	8th
paragraph	paragraph	paragraph
dropping	drop	dropping
extraneous	extran	extraneous
words	word	word
Security	secur	Security
Council	council	Council
