Token	Stem	Lemma
to	to	to
renew	renew	renew
the	the	the
JIM	jim	JIM
saying	say	saying
it	it	it
wanted	want	wanted
to	to	to
wait	wait	wait
for	for	for
the	the	the
release	releas	release
two	two	two
days	day	day
later	later	later
of	of	of
the	the	the
inquiry	inquiri	inquiry
s	s	s
report	report	report
that	that	that
blamed	blame	blamed
a	a	a
sarin	sarin	sarin
gas	gas	gas
attack	attack	attack
on	on	on
the	the	the
Syrian	syrian	Syrian
government	govern	government
The	the	The
United	unit	United
States	state	States
hopes	hope	hope
the	the	the
Security	secur	Security
Council	council	Council
will	will	will
stand	stand	stand
united	unit	united
in	in	in
the	the	the
face	face	face
of	of	of
chemical	chemic	chemical
weapons	weapon	weapon
use	use	use
against	against	against
civilians	civilian	civilian
and	and	and
extend	extend	extend
the	the	the
work	work	work
of	of	of
this	this	this
critical	critic	critical
group	group	group
the	the	the
U	u	U
S	s	S
mission	mission	mission
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Wednesday	wednesday	Wednesday
Not	not	Not
doing	do	doing
so	so	so
would	would	would
only	onli	only
give	give	give
consent	consent	consent
to	to	to
such	such	such
atrocities	atroc	atrocity
while	while	while
tragically	tragic	tragically
failing	fail	failing
the	the	the
Syrian	syrian	Syrian
people	peopl	people
who	who	who
have	have	have
suffered	suffer	suffered
from	from	from
these	these	these
despicable	despic	despicable
acts	act	act
it	it	it
said	said	said
While	while	While
Russia	russia	Russia
agreed	agre	agreed
to	to	to
the	the	the
2015	2015	2015
creation	creation	creation
of	of	of
the	the	the
inquiry	inquiri	inquiry
known	known	known
as	as	a
the	the	the
Joint	joint	Joint
Investigative	investig	Investigative
Mechanism	mechan	Mechanism
JIM	jim	JIM
it	it	it
has	has	ha
consistently	consist	consistently
questioned	question	questioned
its	it	it
findings	find	finding
which	which	which
also	also	also
concluded	conclud	concluded
that	that	that
the	the	the
Syrian	syrian	Syrian
government	govern	government
used	use	used
chlorine	chlorin	chlorine
as	as	a
a	a	a
weapon	weapon	weapon
several	sever	several
times	time	time
A	a	A
spokesman	spokesman	spokesman
for	for	for
the	the	the
U	u	U
S	s	S
mission	mission	mission
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
Russia	russia	Russia
has	has	ha
refused	refus	refused
to	to	to
engage	engag	engage
in	in	in
negotiations	negoti	negotiation
on	on	on
the	the	the
U	u	U
S	s	S
draft	draft	draft
resolution	resolut	resolution
Diplomats	diplomat	Diplomats
said	said	said
the	the	the
United	unit	United
States	state	States
had	had	had
amended	amend	amended
its	it	it
draft	draft	draft
in	in	in
a	a	a
bid	bid	bid
to	to	to
win	win	win
Russian	russian	Russian
support	support	support
British	british	British
U	u	U
N	n	N
Ambassador	ambassador	Ambassador
Matthew	matthew	Matthew
Rycroft	rycroft	Rycroft
warned	warn	warned
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
if	if	if
the	the	the
inquiry	inquiri	inquiry
ended	end	ended
The	the	The
only	onli	only
victors	victor	victor
would	would	would
be	be	be
people	peopl	people
who	who	who
want	want	want
to	to	to
use	use	use
chemical	chemic	chemical
weapons	weapon	weapon
in	in	in
Syria	syria	Syria
which	which	which
is	is	is
the	the	the
Syrian	syrian	Syrian
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
regime	regim	regime
plus	plus	plus
Daesh	daesh	Daesh
Islamic	islam	Islamic
State	state	State
Everyone	everyon	Everyone
in	in	in
the	the	the
Security	secur	Security
Council	council	Council
would	would	would
be	be	be
shooting	shoot	shooting
ourselves	ourselv	ourselves
in	in	in
the	the	the
foot	foot	foot
if	if	if
we	we	we
allowed	allow	allowed
that	that	that
to	to	to
happen	happen	happen
he	he	he
said	said	said
The	the	The
Russian	russian	Russian
mission	mission	mission
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
was	was	wa
not	not	not
immediately	immedi	immediately
available	avail	available
for	for	for
comment	comment	comment
on	on	on
the	the	the
impending	impend	impending
council	council	council
vote	vote	vote
If	if	If
the	the	the
inquiry	inquiri	inquiry
is	is	is
not	not	not
renewed	renew	renewed
Nebenzia	nebenzia	Nebenzia
said	said	said
on	on	on
Monday	monday	Monday
It	it	It
may	may	may
send	send	send
a	a	a
bad	bad	bad
signal	signal	signal
but	but	but
the	the	the
way	way	way
the	the	the
investigation	investig	investigation
has	has	ha
been	been	been
conducted	conduct	conducted
sends	send	sends
an	an	an
even	even	even
worse	wors	worse
signal	signal	signal
Syria	syria	Syria
agreed	agre	agreed
to	to	to
destroy	destroy	destroy
its	it	it
chemical	chemic	chemical
weapons	weapon	weapon
in	in	in
2013	2013	2013
under	under	under
a	a	a
deal	deal	deal
brokered	broker	brokered
by	by	by
Russia	russia	Russia
and	and	and
the	the	the
United	unit	United
States	state	States
