Token	Stem	Lemma
in	in	in
2015	2015	2015
The	the	The
other	other	other
two	two	two
were	were	were
raised	rais	raised
by	by	by
5	5	5
878	878	878
percent	percent	percent
and	and	and
3	3	3
162	162	162
percent	percent	percent
respectively	respect	respectively
My	my	My
recommendation	recommend	recommendation
is	is	is
going	go	going
to	to	to
be	be	be
to	to	to
reduce	reduc	reduce
the	the	the
prices	price	price
Ackman	ackman	Ackman
testified	testifi	testified
The	the	The
Senate	senat	Senate
Special	special	Special
Committee	committe	Committee
on	on	on
Aging	age	Aging
is	is	is
one	one	one
of	of	of
two	two	two
U	u	U
S	s	S
congressional	congression	congressional
panels	panel	panel
investigating	investig	investigating
sky	sky	sky
-rocketing	-rocket	-rocketing
price	price	price
increases	increas	increase
of	of	of
certain	certain	certain
decades	decad	decade
-old	-old	-old
drugs	drug	drug
acquired	acquir	acquired
by	by	by
companies	compani	company
including	includ	including
Valeant	valeant	Valeant
and	and	and
Turing	ture	Turing
Pharmaceuticals	pharmaceut	Pharmaceuticals
a	a	a
company	compani	company
founded	found	founded
by	by	by
Martin	martin	Martin
Shkreli	shkreli	Shkreli
Ackman	ackman	Ackman
a	a	a
major	major	major
Valeant	valeant	Valeant
shareholder	sharehold	shareholder
appeared	appear	appeared
Wednesday	wednesday	Wednesday
alongside	alongsid	alongside
the	the	the
company	compani	company
s	s	s
outgoing	outgo	outgoing
Chief	chief	Chief
Executive	execut	Executive
Michael	michael	Michael
Pearson	pearson	Pearson
and	and	and
Howard	howard	Howard
Schiller	schiller	Schiller
a	a	a
board	board	board
member	member	member
and	and	and
former	former	former
chief	chief	chief
financial	financi	financial
officer	offic	officer
Ackman	ackman	Ackman
joined	join	joined
the	the	the
board	board	board
last	last	last
month	month	month
as	as	a
Valeant	valeant	Valeant
faced	face	faced
mounting	mount	mounting
scrutiny	scrutini	scrutiny
by	by	by
members	member	member
of	of	of
Congress	congress	Congress
prosecutors	prosecutor	prosecutor
and	and	and
regulators	regul	regulator
over	over	over
its	it	it
drug	drug	drug
pricing	price	pricing
business	busi	business
practices	practic	practice
and	and	and
accounting	account	accounting
issues	issu	issue
that	that	that
have	have	have
caused	caus	caused
its	it	it
share	share	share
price	price	price
to	to	to
plummet	plummet	plummet
almost	almost	almost
90	90	90
percent	percent	percent
since	sinc	since
August	august	August
Valeant	valeant	Valeant
has	has	ha
about	about	about
30	30	30
billion	billion	billion
of	of	of
debt	debt	debt
and	and	and
has	has	ha
been	been	been
negotiating	negoti	negotiating
with	with	with
creditors	creditor	creditor
some	some	some
of	of	of
whom	whom	whom
issued	issu	issued
notices	notic	notice
of	of	of
default	default	default
after	after	after
it	it	it
missed	miss	missed
a	a	a
deadline	deadlin	deadline
for	for	for
the	the	the
filing	file	filing
of	of	of
its	it	it
financial	financi	financial
results	result	result
Ackman	ackman	Ackman
said	said	said
Wednesday	wednesday	Wednesday
that	that	that
one	one	one
of	of	of
his	his	his
top	top	top
priorities	prioriti	priority
is	is	is
to	to	to
protect	protect	protect
the	the	the
company	compani	company
from	from	from
bankruptcy	bankruptci	bankruptcy
Later	later	Later
in	in	in
response	respons	response
to	to	to
a	a	a
question	question	question
from	from	from
Reuters	reuter	Reuters
he	he	he
expressed	express	expressed
confidence	confid	confidence
that	that	that
the	the	the
company	compani	company
will	will	will
recover	recov	recover
There	there	There
is	is	is
not	not	not
going	go	going
to	to	to
be	be	be
any	ani	any
bankruptcy	bankruptci	bankruptcy
of	of	of
Valeant	valeant	Valeant
he	he	he
said	said	said
We	we	We
were	were	were
in	in	in
a	a	a
death	death	death
spiral	spiral	spiral
and	and	and
we	we	we
have	have	have
taken	taken	taken
steps	step	step
to	to	to
deal	deal	deal
with	with	with
the	the	the
banks	bank	bank
We	we	We
are	are	are
going	go	going
to	to	to
file	file	file
our	our	our
10K	10k	10K
on	on	on
time	time	time
We	we	We
brought	brought	brought
in	in	in
a	a	a
new	new	new
CEO	ceo	CEO
Pearson	pearson	Pearson
Ackman	ackman	Ackman
and	and	and
Schiller	schiller	Schiller
all	all	all
told	told	told
lawmakers	lawmak	lawmaker
on	on	on
Wednesday	wednesday	Wednesday
they	they	they
regretted	regret	regretted
Valeant	valeant	Valeant
s	s	s
pricing	price	pricing
decisions	decis	decision
The	the	The
company	compani	company
was	was	wa
too	too	too
aggressive	aggress	aggressive
and	and	and
I	i	I
as	as	a
its	it	it
leader	leader	leader
was	was	wa
too	too	too
aggressive	aggress	aggressive
in	in	in
pursuing	pursu	pursuing
price	price	price
increases	increas	increase
on	on	on
certain	certain	certain
drugs	drug	drug
he	he	he
said	said	said
But	but	But
many	mani	many
lawmakers	lawmak	lawmaker
on	on	on
the	the	the
panel	panel	panel
appeared	appear	appeared
skeptical	skeptic	skeptical
They	they	They
questioned	question	questioned
Valeant	valeant	Valeant
s	s	s
business	busi	business
model	model	model
of	of	of
investing	invest	investing
little	littl	little
in	in	in
research	research	research
and	and	and
development	develop	development
and	and	and
the	the	the
company	compani	company
s	s	s
practice	practic	practice
of	of	of
acquiring	acquir	acquiring
decades	decad	decade
-old	-old	-old
drugs	drug	drug
and	and	and
raising	rais	raising
the	the	the
prices	price	price
Senator	senat	Senator
Claire	clair	Claire
McCaskill	mccaskil	McCaskill
the	the	the
panel	panel	panel
s	s	s
top	top	top
Democrat	democrat	Democrat
angrily	angrili	angrily
asked	ask	asked
each	each	each
of	of	of
the	the	the
panelists	panelist	panelist
at	at	at
one	one	one
point	point	point
if	if	if
they	they	they
could	could	could
recall	recal	recall
one	one	one
drug	drug	drug
that	that	that
Valeant	valeant	Valeant
didn	didn	didn
t	t	t
raise	rais	raise
the	the	the
price	price	price
on	on	on
Not	not	Not
in	in	in
the	the	the
United	unit	United
States	state	States
Pearson	pearson	Pearson
responded	respond	responded
while	while	while
Schiller	schiller	Schiller
was	was	wa
only	onli	only
able	abl	able
to	to	to
come	come	come
up	up	up
with	with	with
the	the	the
name	name	name
of	of	of
one	one	one
drug	drug	drug
Valeant	valeant	Valeant
acquired	acquir	acquired
after	after	after
its	it	it
purchase	purchas	purchase
of	of	of
Salix	salix	Salix
That	that	That
is	is	is
not	not	not
social	social	social
good	good	good
that	that	that
is	is	is
social	social	social
bad	bad	bad
McCaskill	mccaskil	McCaskill
said	said	said
Lawmakers	lawmak	Lawmakers
also	also	also
questioned	question	questioned
whether	whether	whether
Valeant	valeant	Valeant
s	s	s
patient	patient	patient
assistance	assist	assistance
and	and	and
rebate	rebat	rebate
programs	program	program
are	are	are
truly	truli	truly
helping	help	helping
patients	patient	patient
and	and	and
hospitals	hospit	hospital
afford	afford	afford
the	the	the
medications	medic	medication
Senator	senat	Senator
Susan	susan	Susan
Collins	collin	Collins
the	the	the
panel	panel	panel
s	s	s
chairman	chairman	chairman
said	said	said
her	her	her
committee	committe	committee
s	s	s
investigation	investig	investigation
has	has	ha
thus	thus	thus
far	far	far
been	been	been
unable	unabl	unable
to	to	to
find	find	find
a	a	a
single	singl	single
hospital	hospit	hospital
that	that	that
has	has	ha
received	receiv	received
a	a	a
discount	discount	discount
I	i	I
can	can	can
assure	assur	assure
you	you	you
that	that	that
many	mani	many
of	of	of
the	the	the
large	larg	large
hospital	hospit	hospital
systems	system	system
are	are	are
getting	get	getting
discounts	discount	discount
on	on	on
the	the	the
heart	heart	heart
drugs	drug	drug
Pearson	pearson	Pearson
said	said	said
Pearson	pearson	Pearson
is	is	is
expected	expect	expected
to	to	to
step	step	step
down	down	down
in	in	in
the	the	the
coming	come	coming
weeks	week	week
to	to	to
make	make	make
way	way	way
for	for	for
the	the	the
incoming	incom	incoming
CEO	ceo	CEO
Joseph	joseph	Joseph
Papa	papa	Papa
previously	previous	previously
of	of	of
Perrigo	perrigo	Perrigo
Company	compani	Company
PRGO	prgo	PRGO
N	n	N
Wednesday	wednesday	Wednesday
s	s	s
hearing	hear	hearing
also	also	also
featured	featur	featured
testimony	testimoni	testimony
from	from	from
doctors	doctor	doctor
and	and	and
a	a	a
patient	patient	patient
with	with	with
Wilson	wilson	Wilson
s	s	s
Disease	diseas	Disease
who	who	who
was	was	wa
forced	forc	forced
to	to	to
stop	stop	stop
using	use	using
Syprine	syprin	Syprine
because	becaus	because
of	of	of
the	the	the
price	price	price
spike	spike	spike
Dr	dr	Dr
Frederick	frederick	Frederick
Askari	askari	Askari
of	of	of
the	the	the
University	univers	University
of	of	of
Michigan	michigan	Michigan
told	told	told
the	the	the
panel	panel	panel
that	that	that
the	the	the
cost	cost	cost
of	of	of
Syprine	syprin	Syprine
is	is	is
now	now	now
so	so	so
high	high	high
that	that	that
it	it	it
has	has	ha
become	becom	become
less	less	le
expensive	expens	expensive
to	to	to
get	get	get
a	a	a
liver	liver	liver
transplant	transplant	transplant
and	and	and
a	a	a
life	life	life
-time	-time	-time
supply	suppli	supply
of	of	of
anti	anti	anti
-rejection	-reject	-rejection
medications	medic	medication
The	the	The
patient	patient	patient
Berna	berna	Berna
Heyman	heyman	Heyman
testified	testifi	testified
that	that	that
Valeant	valeant	Valeant
refused	refus	refused
to	to	to
help	help	help
her	her	her
when	when	when
she	she	she
called	call	called
to	to	to
complain	complain	complain
about	about	about
the	the	the
prices	price	price
Later	later	Later
after	after	after
speaking	speak	speaking
with	with	with
the	the	the
media	media	medium
the	the	the
company	compani	company
changed	chang	changed
its	it	it
tune	tune	tune
offered	offer	offered
to	to	to
help	help	help
and	and	and
even	even	even
sent	sent	sent
flowers	flower	flower
I	i	I
refused	refus	refused
the	the	the
flowers	flower	flower
she	she	she
said	said	said
