Token	Stem	Lemma
in	in	in
the	the	the
hope	hope	hope
that	that	that
such	such	such
disclosures	disclosur	disclosure
would	would	would
curb	curb	curb
funding	fund	funding
to	to	to
armed	arm	armed
groups	group	group
Business	busi	Business
groups	group	group
opposed	oppos	opposed
to	to	to
the	the	the
measure	measur	measure
have	have	have
contended	contend	contended
that	that	that
it	it	it
forces	forc	force
companies	compani	company
to	to	to
furnish	furnish	furnish
politically	polit	politically
charged	charg	charged
information	inform	information
that	that	that
is	is	is
irrelevant	irrelev	irrelevant
to	to	to
making	make	making
investment	invest	investment
decisions	decis	decision
and	and	and
that	that	that
it	it	it
costs	cost	cost
too	too	too
much	much	much
for	for	for
companies	compani	company
to	to	to
trace	trace	trace
the	the	the
source	sourc	source
of	of	of
minerals	miner	mineral
through	through	through
the	the	the
supply	suppli	supply
chain	chain	chain
In	in	In
the	the	the
leaked	leak	leaked
draft	draft	draft
memo	memo	memo
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
the	the	the
Secretary	secretari	Secretary
of	of	of
State	state	State
and	and	and
Secretary	secretari	Secretary
of	of	of
the	the	the
Treasury	treasuri	Treasury
were	were	were
asked	ask	asked
to	to	to
propose	propos	propose
a	a	a
plan	plan	plan
for	for	for
addressing	address	addressing
human	human	human
rights	right	right
violations	violat	violation
and	and	and
the	the	the
funding	fund	funding
of	of	of
armed	arm	armed
groups	group	group
in	in	in
the	the	the
Democratic	democrat	Democratic
Republic	republ	Republic
of	of	of
Congo	congo	Congo
and	and	and
report	report	report
back	back	back
within	within	within
180	180	180
days	day	day
The	the	The
memo	memo	memo
also	also	also
lays	lay	lay
out	out	out
a	a	a
justification	justif	justification
for	for	for
suspending	suspend	suspending
the	the	the
rule	rule	rule
saying	say	saying
that	that	that
while	while	while
it	it	it
has	has	ha
helped	help	helped
discourage	discourag	discourage
some	some	some
American	american	American
companies	compani	company
from	from	from
purchasing	purchas	purchasing
materials	materi	material
in	in	in
the	the	the
region	region	region
it	it	it
has	has	ha
also	also	also
led	led	led
to	to	to
some	some	some
job	job	job
loss	loss	loss
It	it	It
also	also	also
cited	cite	cited
2014	2014	2014
SEC	sec	SEC
estimates	estim	estimate
about	about	about
the	the	the
costs	cost	cost
imposed	impos	imposed
on	on	on
companies	compani	company
which	which	which
entailed	entail	entailed
upfront	upfront	upfront
costs	cost	cost
of	of	of
3	3	3
billion	billion	billion
to	to	to
4	4	4
billion	billion	billion
and	and	and
200	200	200
million	million	million
per	per	per
year	year	year
thereafter	thereaft	thereafter
Carly	car	Carly
Oboth	oboth	Oboth
a	a	a
policy	polici	policy
adviser	advis	adviser
at	at	at
human	human	human
rights	right	right
group	group	group
Global	global	Global
Witness	wit	Witness
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
she	she	she
was	was	wa
deeply	deepli	deeply
concerned	concern	concerned
about	about	about
Trump	trump	Trump
s	s	s
planned	plan	planned
executive	execut	executive
action	action	action
This	this	This
law	law	law
helps	help	help
stop	stop	stop
U	u	U
S	s	S
companies	compani	company
funding	fund	funding
conflict	conflict	conflict
and	and	and
human	human	human
rights	right	right
abuses	abus	abuse
in	in	in
the	the	the
Democratic	democrat	Democratic
Republic	republ	Republic
of	of	of
Congo	congo	Congo
and	and	and
surrounding	surround	surrounding
countries	countri	country
she	she	she
said	said	said
Suspending	suspend	Suspending
it	it	it
will	will	will
benefit	benefit	benefit
secretive	secret	secretive
and	and	and
corrupt	corrupt	corrupt
business	busi	business
practices	practic	practice
Responsible	respons	Responsible
business	busi	business
practices	practic	practice
are	are	are
starting	start	starting
to	to	to
spread	spread	spread
in	in	in
eastern	eastern	eastern
Congo	congo	Congo
This	this	This
action	action	action
could	could	could
reverse	revers	reverse
that	that	that
progress	progress	progress
A	a	A
White	white	White
House	hous	House
executive	execut	executive
order	order	order
last	last	last
week	week	week
took	took	took
aim	aim	aim
more	more	more
broadly	broad	broadly
at	at	at
the	the	the
Dodd	dodd	Dodd
-Frank	-frank	-Frank
rules	rule	rule
that	that	that
were	were	were
put	put	put
into	into	into
place	place	place
after	after	after
the	the	the
2007	2007	2007
-2009	-2009	-2009
financial	financi	financial
crisis	crisi	crisis
That	that	That
order	order	order
did	did	did
not	not	not
single	singl	single
out	out	out
a	a	a
particular	particular	particular
rule	rule	rule
but	but	but
called	call	called
on	on	on
the	the	the
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
to	to	to
consult	consult	consult
with	with	with
other	other	other
regulators	regul	regulator
including	includ	including
the	the	the
SEC	sec	SEC
and	and	and
come	come	come
back	back	back
with	with	with
a	a	a
report	report	report
outlining	outlin	outlining
possible	possibl	possible
regulatory	regulatori	regulatory
changes	chang	change
and	and	and
legislation	legisl	legislation
The	the	The
conflict	conflict	conflict
minerals	miner	mineral
rule	rule	rule
is	is	is
one	one	one
of	of	of
several	sever	several
disclosure	disclosur	disclosure
regulations	regul	regulation
in	in	in
Dodd	dodd	Dodd
-Frank	-frank	-Frank
that	that	that
are	are	are
unrelated	unrel	unrelated
to	to	to
the	the	the
financial	financi	financial
crisis	crisi	crisis
Another	anoth	Another
Dodd	dodd	Dodd
-Frank	-frank	-Frank
SEC	sec	SEC
disclosure	disclosur	disclosure
rule	rule	rule
that	that	that
required	requir	required
oil	oil	oil
gas	gas	gas
and	and	and
mining	mine	mining
companies	compani	company
to	to	to
disclose	disclos	disclose
payments	payment	payment
to	to	to
foreign	foreign	foreign
governments	govern	government
was	was	wa
repealed	repeal	repealed
by	by	by
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
Congress	congress	Congress
last	last	last
week	week	week
In	in	In
2014	2014	2014
a	a	a
U	u	U
S	s	S
appeals	appeal	appeal
court	court	court
struck	struck	struck
down	down	down
part	part	part
of	of	of
the	the	the
conflict	conflict	conflict
minerals	miner	mineral
law	law	law
after	after	after
the	the	the
Business	busi	Business
Roundtable	roundtabl	Roundtable
the	the	the
U	u	U
S	s	S
Chamber	chamber	Chamber
of	of	of
Commerce	commerc	Commerce
and	and	and
the	the	the
National	nation	National
Association	associ	Association
of	of	of
Manufacturers	manufactur	Manufacturers
sued	su	sued
the	the	the
SEC	sec	SEC
over	over	over
it	it	it
The	the	The
court	court	court
found	found	found
part	part	part
of	of	of
it	it	it
violated	violat	violated
free	free	free
speech	speech	speech
rights	right	right
of	of	of
companies	compani	company
by	by	by
forcing	forc	forcing
them	them	them
to	to	to
publicly	public	publicly
state	state	state
that	that	that
their	their	their
products	product	product
were	were	were
not	not	not
conflict	conflict	conflict
free	free	free
The	the	The
rest	rest	rest
of	of	of
the	the	the
rule	rule	rule
was	was	wa
left	left	left
intact	intact	intact
and	and	and
companies	compani	company
are	are	are
required	requir	required
to	to	to
conduct	conduct	conduct
due	due	due
diligence	dilig	diligence
and	and	and
report	report	report
the	the	the
details	detail	detail
of	of	of
those	those	those
inquiries	inquiri	inquiry
in	in	in
public	public	public
reports	report	report
filed	file	filed
with	with	with
the	the	the
SEC	sec	SEC
The	the	The
SEC	sec	SEC
cannot	cannot	cannot
repeal	repeal	repeal
the	the	the
rule	rule	rule
without	without	without
a	a	a
law	law	law
passed	pass	passed
by	by	by
Congress	congress	Congress
It	it	It
can	can	can
however	howev	however
use	use	use
its	it	it
broad	broad	broad
exemptive	exempt	exemptive
powers	power	power
to	to	to
scale	scale	scale
back	back	back
some	some	some
of	of	of
the	the	the
requirements	requir	requirement
or	or	or
stop	stop	stop
enforcing	enforc	enforcing
the	the	the
rule	rule	rule
entirely	entir	entirely
Last	last	Last
week	week	week
acting	act	acting
SEC	sec	SEC
Chair	chair	Chair
Michael	michael	Michael
Piwowar	piwowar	Piwowar
took	took	took
steps	step	step
toward	toward	toward
doing	do	doing
that	that	that
by	by	by
announcing	announc	announcing
that	that	that
he	he	he
had	had	had
asked	ask	asked
SEC	sec	SEC
staff	staff	staff
to	to	to
reconsider	reconsid	reconsider
how	how	how
companies	compani	company
should	should	should
comply	compli	comply
with	with	with
it	it	it
and	and	and
whether	whether	whether
additional	addit	additional
relief	relief	relief
was	was	wa
warranted	warrant	warranted
House	hous	House
Financial	financi	Financial
Services	servic	Services
Chairman	chairman	Chairman
Jeb	jeb	Jeb
Hensarling	hensarl	Hensarling
meanwhile	meanwhil	meanwhile
is	is	is
planning	plan	planning
to	to	to
reintroduce	reintroduc	reintroduce
his	his	his
Financial	financi	Financial
CHOICE	choic	CHOICE
Act	act	Act
bill	bill	bill
which	which	which
contains	contain	contains
a	a	a
provision	provis	provision
to	to	to
repeal	repeal	repeal
the	the	the
conflict	conflict	conflict
minerals	miner	mineral
rule	rule	rule
