Token	Stem	Lemma
Fargo	fargo	Fargo
The	the	The
main	main	main
challenger	challeng	challenger
to	to	to
Powell	powel	Powell
is	is	is
Stanford	stanford	Stanford
University	univers	University
economist	economist	economist
John	john	John
Taylor	taylor	Taylor
a	a	a
favorite	favorit	favorite
of	of	of
conservative	conserv	conservative
Republicans	republican	Republicans
who	who	who
believe	believ	believe
monetary	monetari	monetary
policy	polici	policy
has	has	ha
been	been	been
too	too	too
loose	loos	loose
under	under	under
Yellen	yellen	Yellen
and	and	and
want	want	want
the	the	the
central	central	central
bank	bank	bank
to	to	to
rely	reli	rely
more	more	more
on	on	on
rules	rule	rule
when	when	when
setting	set	setting
rates	rate	rate
Taylor	taylor	Taylor
has	has	ha
spent	spent	spent
the	the	the
last	last	last
two	two	two
decades	decad	decade
refining	refin	refining
and	and	and
pushing	push	pushing
for	for	for
wider	wider	wider
use	use	use
of	of	of
a	a	a
rule	rule	rule
that	that	that
sets	set	set
out	out	out
where	where	where
rates	rate	rate
should	should	should
be	be	be
given	given	given
certain	certain	certain
conditions	condit	condition
of	of	of
inflation	inflat	inflation
and	and	and
the	the	the
broader	broader	broader
economy	economi	economy
His	his	His
rule	rule	rule
implies	impli	implies
they	they	they
should	should	should
be	be	be
higher	higher	higher
than	than	than
they	they	they
are	are	are
now	now	now
Critics	critic	Critics
say	say	say
that	that	that
a	a	a
Taylor	taylor	Taylor
-run	-run	-run
Fed	fed	Fed
would	would	would
run	run	run
the	the	the
risk	risk	risk
of	of	of
tightening	tighten	tightening
monetary	monetari	monetary
policy	polici	policy
too	too	too
fast	fast	fast
and	and	and
choking	choke	choking
off	off	off
the	the	the
recovery	recoveri	recovery
from	from	from
the	the	the
2007	2007	2007
-2009	-2009	-2009
financial	financi	financial
crisis	crisi	crisis
and	and	and
recession	recess	recession
The	the	The
race	race	race
for	for	for
the	the	the
Fed	fed	Fed
job	job	job
has	has	ha
shifted	shift	shifted
between	between	between
Yellen	yellen	Yellen
who	who	who
was	was	wa
nominated	nomin	nominated
by	by	by
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
to	to	to
a	a	a
one	one	one
-year	-year	-year
term	term	term
in	in	in
2014	2014	2014
Powell	powel	Powell
and	and	and
Taylor	taylor	Taylor
in	in	in
recent	recent	recent
weeks	week	week
Financial	financi	Financial
markets	market	market
had	had	had
pushed	push	pushed
Treasury	treasuri	Treasury
yields	yield	yield
higher	higher	higher
on	on	on
talk	talk	talk
Taylor	taylor	Taylor
would	would	would
get	get	get
the	the	the
job	job	job
Benchmark	benchmark	Benchmark
10	10	10
-year	-year	-year
Treasury	treasuri	Treasury
notes	note	note
US10YT	us10yt	US10YT
RR	rr	RR
were	were	were
yielding	yield	yielding
2	2	2
37	37	37
percent	percent	percent
in	in	in
mid	mid	mid
-afternoon	-afternoon	-afternoon
trading	trade	trading
on	on	on
Monday	monday	Monday
down	down	down
from	from	from
2	2	2
43	43	43
percent	percent	percent
on	on	on
Friday	friday	Friday
The	the	The
Fed	fed	Fed
which	which	which
is	is	is
holding	hold	holding
a	a	a
two	two	two
-day	-day	-day
policy	polici	policy
meeting	meet	meeting
this	this	this
week	week	week
has	has	ha
lifted	lift	lifted
rates	rate	rate
twice	twice	twice
this	this	this
year	year	year
and	and	and
is	is	is
expected	expect	expected
to	to	to
do	do	do
so	so	so
again	again	again
in	in	in
December	decemb	December
