Token	Stem	Lemma
the	the	the
Kremlin	kremlin	Kremlin
said	said	said
on	on	on
Friday	friday	Friday
it	it	it
was	was	wa
too	too	too
early	earli	early
to	to	to
discuss	discuss	discus
the	the	the
timing	time	timing
or	or	or
venue	venu	venue
for	for	for
the	the	the
proposed	propos	proposed
congress	congress	congress
of	of	of
the	the	the
peoples	peopl	people
of	of	of
Syria	syria	Syria
