Token	Stem	Lemma
Saleh	saleh	Saleh
and	and	and
bearing	bear	bearing
his	his	his
name	name	name
which	which	which
straddles	straddl	straddle
a	a	a
major	major	major
highway	highway	highway
and	and	and
is	is	is
close	close	close
to	to	to
the	the	the
presidential	presidenti	presidential
palace	palac	palace
The	the	The
Houthis	houthi	Houthis
the	the	the
statement	statement	statement
said	said	said
were	were	were
responsible	respons	responsible
for	for	for
every	everi	every
drop	drop	drop
of	of	of
blood	blood	blood
Officials	offici	Officials
from	from	from
the	the	the
Houthi	houthi	Houthi
group	group	group
were	were	were
not	not	not
immediately	immedi	immediately
available	avail	available
to	to	to
comment	comment	comment
on	on	on
the	the	the
reports	report	report
of	of	of
gunbattles	gunbattl	gunbattles
which	which	which
were	were	were
also	also	also
reported	report	reported
in	in	in
Arab	arab	Arab
media	media	medium
The	the	The
two	two	two
allies	alli	ally
were	were	were
once	onc	once
bitter	bitter	bitter
foes	foe	foe
as	as	a
Saleh	saleh	Saleh
launched	launch	launched
several	sever	several
wars	war	war
on	on	on
the	the	the
armed	arm	armed
Shi	shi	Shi
ite	ite	ite
Muslim	muslim	Muslim
religious	religi	religious
movement	movement	movement
before	befor	before
2011	2011	2011
Arab	arab	Arab
Spring	spring	Spring
protests	protest	protest
forced	forc	forced
him	him	him
to	to	to
step	step	step
down	down	down
They	they	They
formed	form	formed
a	a	a
partnership	partnership	partnership
to	to	to
fight	fight	fight
the	the	the
Saudi	saudi	Saudi
-backed	-back	-backed
and	and	and
internationally	intern	internationally
recognized	recogn	recognized
government	govern	government
of	of	of
President	presid	President
Abd	abd	Abd
-Rabbu	-rabbu	-Rabbu
Mansour	mansour	Mansour
Hadi	hadi	Hadi
and	and	and
his	his	his
forces	forc	force
A	a	A
political	polit	political
body	bodi	body
the	the	the
allies	alli	ally
established	establish	established
continues	continu	continues
to	to	to
rule	rule	rule
over	over	over
most	most	most
of	of	of
Yemen	yemen	Yemen
s	s	s
population	popul	population
centers	center	center
but	but	but
quarrels	quarrel	quarrel
over	over	over
appointments	appoint	appointment
and	and	and
policy	polici	policy
have	have	have
mounted	mount	mounted
as	as	a
a	a	a
Saudi	saudi	Saudi
-led	-led	-led
blockade	blockad	blockade
has	has	ha
spread	spread	spread
economic	econom	economic
pain	pain	pain
and	and	and
helped	help	helped
unleash	unleash	unleash
hunger	hunger	hunger
and	and	and
disease	diseas	disease
Taha	taha	Taha
Mutawakil	mutawakil	Mutawakil
a	a	a
Houthi	houthi	Houthi
spiritual	spiritu	spiritual
leader	leader	leader
in	in	in
a	a	a
Friday	friday	Friday
sermon	sermon	sermon
blasted	blast	blasted
Saleh	saleh	Saleh
s	s	s
rule	rule	rule
as	as	a
black	black	black
days	day	day
for	for	for
Yemen	yemen	Yemen
and	and	and
called	call	called
for	for	for
the	the	the
Houthis	houthi	Houthis
to	to	to
declare	declar	declare
an	an	an
economic	econom	economic
state	state	state
of	of	of
emergency	emerg	emergency
and	and	and
seize	seiz	seize
the	the	the
assets	asset	asset
of	of	of
Saleh	saleh	Saleh
-aligned	-align	-aligned
businessmen	businessmen	businessmen
The	the	The
movement	movement	movement
s	s	s
leader	leader	leader
Abdulmalik	abdulmalik	Abdulmalik
al	al	al
-Houthi	-houthi	-Houthi
appeared	appear	appeared
to	to	to
direct	direct	direct
an	an	an
unprecedented	unpreced	unprecedented
salvo	salvo	salvo
at	at	at
pro	pro	pro
-Saleh	-saleh	-Saleh
officials	offici	official
in	in	in
a	a	a
speech	speech	speech
on	on	on
Saturday	saturday	Saturday
He	he	He
who	who	who
does	doe	doe
not	not	not
understand	understand	understand
the	the	the
concept	concept	concept
of	of	of
alliance	allianc	alliance
and	and	and
partnership	partnership	partnership
is	is	is
an	an	an
obstacle	obstacl	obstacle
and	and	and
knows	know	know
only	onli	only
how	how	how
to	to	to
be	be	be
a	a	a
rival	rival	rival
For	for	For
their	their	their
part	part	part
Saleh	saleh	Saleh
s	s	s
General	general	General
People	peopl	People
s	s	s
Congress	congress	Congress
party	parti	party
referred	refer	referred
to	to	to
pro	pro	pro
-Houthi	-houthi	-Houthi
fighters	fighter	fighter
as	as	a
cartoonish	cartoonish	cartoonish
mercenary	mercenari	mercenary
things	thing	thing
in	in	in
an	an	an
earlier	earlier	earlier
statement	statement	statement
Saudi	saudi	Saudi
Arabia	arabia	Arabia
accuses	accus	accuses
the	the	the
Houthis	houthi	Houthis
as	as	a
Saleh	saleh	Saleh
frequently	frequent	frequently
did	did	did
before	befor	before
their	their	their
alliance	allianc	alliance
of	of	of
being	be	being
proxies	proxi	proxy
of	of	of
Shi	shi	Shi
ite	ite	ite
Iran	iran	Iran
a	a	a
charge	charg	charge
the	the	the
group	group	group
and	and	and
Tehran	tehran	Tehran
deny	deni	deny
